F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
-40.4,3,-2.85,Low,USA,0.03,-218.12,87.22,-11.96,8,23.67,10,848.67,12.08,14521.44,-1293.25,
-1.14,1.84,-5.28,Low,USA,0.93,-200.72,92.93,4.04,10,10.14,8,166.2,15.11,16010.93,-649.48,
-65.03,0.64,-13.74,Very high,Europe,0.03,-138.38,95.43,-19.2,10,18.39,8,98.28,12.48,14092.08,-624.59,
-56.89,3.8,-11.22,Very low,USA,1.2,-153.54,101.69,-7.74,6,20.97,6,235.89,8.07,21320.52,-805.03,
25.93,1.8,-23.85,Very low,USA,1.77,-229.92,143.27,-2.54,8,9.6,8,29.1,13.9,15525,-689.28,
-37.02,8.26,-11.85,Very low,USA,0.06,-285.9,43.92,-20.66,10,16.05,8,2047.62,10.85,17683.99,-242.34,
-2.69,1.46,-9.09,High,Europe,45.99,-115.16,128.39,-12.2,4,8.67,6,873.75,17.48,14372.16,-991.56,
18.05,16.08,-5.82,Very high,UK,0.24,-422.84,78.94,-16.88,10,5.25,12,1152.39,10.34,-1942.21,-1468.5,
8.66,5.42,-28.56,High,Europe,3.72,-221.3,99.6,-13.38,4,6.63,10,-800.37,15.4,18802.46,-609.72,
-10.75,5.34,-8.58,Very low,Europe,0.06,-137.26,108.89,-14.7,4,9.42,0,-289.35,20.39,14375.35,-1041.97,
-32.91,5.04,-16.95,Low,UK,9.09,-187.8,108.48,-13.04,8,5.61,12,-540.78,15.38,9197.95,-598.77,
-16.36,14.74,-2.73,Very low,Europe,19.29,46.76,93.25,-14.66,12,10.92,6,406.23,14.74,9128.11,-809.09,
-48.9,13.18,-3.45,High,Rest,951.36,-194.44,70.95,-25.32,4,18.48,10,959.43,11.25,15603.45,-1094.48,
16.75,9.92,-6.42,Low,USA,35.52,-215.46,88.66,-8.22,10,14.61,8,838.29,10.08,17147.92,-207.31,
-49.18,5.96,-12.6,High,Rest,0.12,-327.84,42.75,-23.54,10,5.34,6,428.82,32.04,11882.77,-334.14,
-57.87,12.4,2.49,High,Rest,1.38,-177.42,83.62,-7.92,4,25.5,8,-972.24,13.03,759.73,-386.14,
21.68,0.78,-20.67,Low,Europe,0.12,-201.76,86.31,-22.86,10,37.29,12,1242.36,14.88,17387.53,-206.36,
-31.42,4.22,-0.87,High,UK,0.78,-172.06,81.6,-23.84,6,4.8,10,171.54,12.94,16194.88,-958.85,
-58.14,20.62,-18.54,Very high,Rest,19.89,-170.6,113.27,-14.42,6,15.75,6,323.04,16.26,20268.69,-823.28,
-29.42,6.02,0.87,Medium,UK,0.27,-368.86,64.35,-9.04,8,4.11,8,3074.76,10.26,14746.51,-563.19,
